0.445987674658317,0.9995481103585463,0.978554470733895,0.3360317229162906,0.7808208567164242,0.31583686605386596,0.9616236223552352,0.83017037736305,0.9927583382643562,0.9057924944026067,0.998985444295678,0.6644510941650212,0.866738167174918,0.7618803414329801,0.7974687485857304,0.44391313473554816,0.25514391168802486,0.6358425847003062,0.7338150765165585,0.8672947782155522,0.24912050044827216,0.5286799271888621,0.21662157641926294,0.06372731149470257,0.2189717537935112,0.8108359961020779,0.23443364612930528,0.6893232086483262,0.6964329086777561,0.016542400614453223,0.14084226345267659,0.7376049559710511,0.006273042356505831,0.60790384107411,0.5198036011191646,0.62363393991354,0.38834911503427183,0.7165609710952385,0.8744519925979248,0.9724563435268992,0.29864733882438965,0.3922015427193022,0.7281639640857541,0.5775920171412072,0.25861180972900555,0.18231315900476674,0.5328981934731363,0.4249945278040007,0.23944800542032973,0.9107155343560435,0.01478330725521082,0.04909737567951977,0.07284827585864606,0.8861868779314951,0.12593644755433697,0.12897126047203478,0.9069334997037238,0.9275090537303244,0.3099741785287451,0.3029678541146533,0.029509293276313575,0.10238559895962951,0.27601023607881625,0.25055453198300204,0.9564567483361762,0.5146481062237879,0.9248314322110198,0.7462182353154232,0.21199243564632064,0.3987704143215792,0.23863721638694801,0.04889653181892184,0.6882151710874972,0.9133493595777151,0.7666226836906934,0.27550716815096765,0.8406451036243064,0.6792988229368188,0.13824802703196903,0.10484568930349492,0.25115345823600754,0.8535445551496921,0.777966193036964,0.4899952240810904,0.47872811360340195,0.9716933423063651,0.7042855187601436,0.6787462973840608,0.42103103329453917,0.9773385187016534,0.6631563778827735,0.8220831063717141,0.7075933462199661,0.2915136486163119,0.24722584296172267,0.5430274634951959,0.6344144726353687,0.6170870522516901,0.6435572183318573,0.16876133643779345
0.21525582792184483,0.4474530112133078,0.014861716797877622,0.831204419526855,0.07806092836170764,0.33339302850413377,0.399769115969306,0.2585820141620768,0.9183269563398397,0.9559305542259842,0.8997135524171389,0.6659132692291434,0.49604514895640084,0.7564234160808553,0.486862542710888,0.9034805009779786,0.8817636717661851,0.09432197113288954,0.6460165309921292,0.25691055683176456,0.8656250995841238,0.4315640650873642,0.386570232868496,0.44796442408105996,0.8168576474286957,0.169535743186926,0.24918859467855137,0.14697001392268771,0.8391652911816705,0.7312539530944308,0.009806074222782457,0.5204776279012842,0.7743458077954004,0.0020586266745430404,0.454227951405371,0.7961400467126989,0.39160231052181615,0.332941287399655,0.274197866794447,0.9407540868097644,0.4136161977609194,0.8500968204024736,0.70862748396367,0.6078556566834045,0.445350094001864,0.2162247954503279,0.5024875274487809,0.10698934621092848,0.07055983393505838,0.29727641014720996,0.797835844383278,0.7293218771628797,0.7525692237005441,0.42667722876639214,0.2728309816472494,0.25393002756030947,0.27738466721606736,0.7970920459606459,0.29384773072746617,0.13950684007316871,0.5692358042969015,0.3415093059971842,0.5322826900171518,0.18069972411345625,0.6990761353683707,0.30046911602411264,0.45398719577048374,0.6251002591168682,0.11526478404440743,0.44925367340965927,0.45752391879856347,0.5640699351223564,0.533911084152581,0.9077161338338043,0.7279793505060642,0.740488238463347,0.4519466182457599,0.7022203811924298,0.39035938530156133,0.49644330578974627,0.2740672522732116,0.8116690341367218,0.297921717422036,0.8430934508000784,0.67351844191802,0.25497412383675855,0.5665614758040861,0.37251736188703755,0.23744541175488765,0.6588849392073906,0.5172774825222868,0.21512212026133104,0.12652627470055877,0.24310429609003859,0.27717991336015335,0.17831200860653484,0.49462888624288426,0.48840397374561806,0.17219516316775263,0.12703584076814867
0.8970973037268162,0.7352758697043323,0.19860638886354387,0.16300489906311866,0.6565998867295406,0.33777821726197066,0.032188280674199765,0.17803450793770892,0.6087765799660219,0.6219825701600532,0.1146228615765732,0.10732802800237451,0.3777732281944528,0.6789263069136865,0.7076049027733959,0.07244182013695144,0.849936940006246,0.6201555638323614,0.843942720223136,0.05036208107262319,0.4711873222763281,0.0533939147665945,0.9024643151059999,0.8501652209251319,0.06579800991481743,0.1349938123733727,0.14740794407643532,0.2783494354678018,0.36536877457345496,0.9756067536325252,0.38054788882238266,0.35001305225429147,0.6019250410413395,0.624875688192311,0.048082185754845685,0.906236543056539,0.7610536311357373,0.5219919690740489,0.7871622390656552,0.11208707085510061,0.5295663402375216,0.9312603958863495,0.8563147814387772,0.08181694537427964,0.31169458135893635,0.0578079730773422,0.23121167338771453,0.19921503282010955,0.22614033118117016,0.09733111661537686,0.2097780791475794,0.4530567274729502,0.6524693355634814,0.6512394022156993,0.24161679680454295,0.6072379504951044,0.15272295852830897,0.6983908651553948,0.3052090806709893,0.22371299758764918,0.57285508715151,0.5245085062483,0.3159497195032498,0.34835364468072816,0.2561911564233993,0.9747390480034572,0.17677500330151674,0.2176577903665956,0.14496703487086637,0.08677630367047795,0.42699098826410686,0.08691667418676363,0.1570285548678685,0.7609450879099945,0.3656759459085007,0.06186625180798799,0.2895485898460356,0.4633861127936997,0.41426081460107567,0.6178765560190878,0.004727229578047165,0.5716281739980831,0.715704840228959,0.1140576717264703,0.8109113460543791,0.6921176911127193,0.5178602704370142,0.6939723192108872,0.6080871877489971,0.848415908898235,0.40796181035508927,0.4419039825474307,0.9174727603427615,0.9434028926001816,0.2918303460188586,0.6581298535364897,0.7052968639476075,0.37214251447319113,0.9109281303686715,0.5917667438294251
0.22282843599969138,0.31662594310404313,0.1875938507777758,0.79540722332009,0.3086268882026979,0.8081891948946266,0.4783608689343014,0.2662682143479378,0.6137918840561275,0.29295629852433913,0.48096076780843733,0.6265266685530383,0.8500972107257322,0.3936665880482897,0.32667397184305524,0.8611819850018848,0.835320798366591,0.9378579431521072,0.5025662026824539,0.013169633590816465,0.27372742095828095,0.21425134523320544,0.8298083060360598,0.5489442566254811,0.695588773479919,0.2153169241289441,0.7295819715697164,0.3686067026030593,0.0982728321145987,0.14163757542938926,0.41110715424339817,0.8289846650091295,0.920767148783927,0.22060673192797053,0.4729553635403426,0.9652008529863365,0.6375842559303426,0.7691012676914144,0.0610541717169808,0.3783236350053034,0.3502545409295512,0.058518878904582294,0.249160964979374,0.7972802357903611,0.5611189529116043,0.3670688198463079,0.3916930356225444,0.7967567462711386,0.1819471483494488,0.7109218728053002,0.6387688182042082,0.7406435419479533,0.5967004414122606,0.17462229754026826,0.10894906979085117,0.2762402049366256,0.9830989265707085,0.14973092030093604,0.7777430578169197,0.4991715839831855,0.8652664930724804,0.4070824612834901,0.7686551429302075,0.18317102673943275,0.6406895438945943,0.35055138706679356,0.457901690375508,0.4683520201718143,0.3710669922869858,0.5965459719724145,0.7760861754372802,0.25527833707804404,0.48541370090423197,0.7305508398469287,0.18527424900608636,0.7812192415297177,0.6507214189030617,0.25323903331955167,0.8793142794170451,0.7670474220992606,0.5671055412883192,0.882770130624557,0.016847855552575286,0.8251466230808379,0.8102265470587064,0.4853802800098259,0.4998809821639252,0.06457059803645149,0.10688142512745136,0.1967383381956318,0.3924698508132869,0.9642536071623576,0.7601887965353993,0.6737917204095423,0.680746111606849,0.6275030663393187,0.381042307370301,0.8881721559500247,0.059057093009687534,0.33311045638643233
0.16493065715438449,0.5058763184019284,0.5806264800939377,0.07179318893122066,0.6014692587186126,0.9349616149149205,0.2789914509421242,0.3433403194626511,0.8463119571886122,0.8110657157513779,0.7816466905376278,0.3184566795571445,0.9918722051506021,0.4847802878791113,0.08204210493706132,0.39503122691992876,0.9971888062100192,0.33210600029905923,0.06080415337290135,0.2913914692225036,0.36961660400391694,0.7475310645790906,0.45074322536852585,0.4626562530224906,0.7373093311622362,0.8313740641783812,0.2837206992599619,0.9584916217303333,0.49605215680380554,0.09310884402867803,0.7030159967393466,0.9208900284670656,0.4711533693773071,0.23248913443594788,0.74724495194763,0.5385457305098947,0.7112738516613342,0.34297329532409293,0.01665742563864936,0.9283806172212439,0.43886630587153785,0.5856070456519273,0.5239780987754346,0.5850478696526168,0.09893724669607595,0.9082322193314907,0.10714939992543238,0.9171159299529495,0.698609532796537,0.5049578231367927,0.10532409621310113,0.25107988719238095,0.7056077637402421,0.42543656737398916,0.03438279407391387,0.8934061257911016,0.8122790867558358,0.11585973946247174,0.8484117349673288,0.05698715727402903,0.697420362829133,0.8102602626790771,0.7843842465534383,0.6237831235792339,0.06714337374808754,0.40093758962441095,0.3814553495440085,0.037410259413963476,0.5154932313782173,0.1584148526325917,0.12558929179971667,0.8680250352661774,0.9815521343494932,0.13387280896520948,0.33262823171774114,0.1499215108048494,0.5596185928578258,0.4234055567116297,0.5020544641307615,0.19001888154511293,0.36253612862427087,0.8457978230820932,0.0690061781257384,0.318868789016031,0.7535120276528117,0.13600367045903805,0.4696228367387504,0.7459319710600957,0.6270880571268236,0.2017426588575365,0.35128202134857067,0.640905332124256,0.027304508457234866,0.5047589214556863,0.32081977602277223,0.4922282950946808,0.6334355682629899,0.27252197253208843,0.24062473196997813,0.33774704466282357
0.35676204318790794,0.9725139965288562,0.8991453969861357,0.6926886902112971,0.6673084054336444,0.9379052853852274,0.11658692630779133,0.24466469912928657,0.7130595451397499,0.6696599713964956,0.7867142587972901,0.01941788160996727,0.6979818241475964,0.3303719604325579,0.03317101405044942,0.8826892809034422,0.9133983062865657,0.34049994723454324,0.006989128544029111,0.3658990533027313,0.7777455216177179,0.07803380761022127,0.031269727963977534,0.8954078084389664,0.4652299255240422,0.6811999737138592,0.6624601658918001,0.3533131007918193,0.7455344516780248,0.6600885075074682,0.8676096623726448,0.11209928867838537,0.9608526810078699,0.8400005151184381,0.5514626112245139,0.20940813947769243,0.05700021158438129,0.7612219667589158,0.25700194326892867,0.9989903942159789,0.7754475592648303,0.532721015323499,0.6351768913634562,0.5575710348319972,0.9033100391784564,0.8690182908830799,0.817388374948374,0.5765978235173118,0.4110869655156908,0.10665426456108729,0.1788707815806696,0.6267963994679513,0.9251217120578615,0.5203767860576742,0.8031691600135833,0.9360272635594657,0.23765421537523446,0.41543338694754417,0.9197512076210163,0.06183049392737472,0.7063428378541895,0.31377132596749413,0.03409904524119256,0.24437820419474865,0.9002345270639882,0.8059594223870146,0.4806095197375815,0.02686175930541268,0.7371778080779808,0.5828324797253378,0.3042893307674833,0.7059123288144664,0.4149628599965617,0.7691975972485215,0.4331420219186989,0.36704430071260374,0.04074360592675119,0.9195516686476981,0.13035853279655463,0.6069532878035142,0.4709757104829425,0.24846320674539957,0.5869886096370727,0.7909996978925727,0.3261452493581506,0.06806285188848626,0.18690210750530445,0.3291100871916195,0.47996062913911497,0.1829298033072826,0.6453687948524862,0.14669806786251705,0.5383919576176288,0.7553405111180639,0.37371026431833076,0.557113563833919,0.4967030042330245,0.8508004303957661,0.3810777060720786,0.800657016289607
0.29355832477147703,0.861455802940521,0.9903997419373572,0.4638461141959024,0.37192421063573944,0.8908181094369528,0.6917938137825741,0.012700757464257695,0.6348110409062176,0.6147516208597699,0.9049040275428687,0.41887324416577354,0.0816364002473643,0.5599621636762271,0.6390617674362227,0.4159468788553137,0.4357871913072032,0.9533025934873757,0.7139226372399516,0.02890408015444179,0.9844558831673267,0.9836032840352354,0.8439785912719938,0.8231400432235801,0.8281724157136341,0.10317200707674112,0.4310830932880818,0.2951970847109223,0.31558326156629213,0.1666015210569175,0.1280954788692208,0.7927204468619307,0.5367696709129143,0.1641930892561052,0.04413218566361732,0.22271568644430906,0.9278443274140045,0.7070771999682739,0.9205483893959104,0.5654069178101402,0.29153784609218814,0.4239264883627598,0.0743536196700888,0.7038210057401428,0.8510040397338451,0.07799434438099329,0.9492799182372813,0.7732647126492785,0.5200768990767505,0.25630294644949836,0.5849692961130346,0.39618588386996567,0.07404730544188454,0.10376343054119863,0.15349141003962175,0.6993711576738643,0.9830887891259081,0.27094052055588425,0.29126503187990793,0.0943212574670953,0.933500382297938,0.07749233726733062,0.014455959922123007,0.299052614244923,0.9436557957055894,0.27292022355279166,0.007246021801783242,0.9436779251116314,0.9845638271588086,0.9261229656296841,0.3357443354168269,0.47184331145429237,0.17916021708261465,0.46368513830402447,0.1656093278119819,0.875428740664942,0.38940501860387644,0.3459053057089927,0.14542899934640174,0.3328895262711685,0.8090336762705912,0.4436651408153405,0.3605301729477075,0.042298707446476125,0.4423807375822518,0.37058770192751367,0.13431061726166782,0.541574798933009,0.8526006955928291,0.6544625256541592,0.3701460934334453,0.7333789988684883,0.8526241662053122,0.13843725822296682,0.9291048492900106,0.7004273622119899,0.15392177477100055,0.4227692647159941,0.7769972770590433,0.35164694258157925
0.10907060944606295,0.28488632878236164,0.1083607657860719,0.0008110804267901228,0.9699637243192119,0.9218152369119137,0.7127069379131402,0.6530258253210267,0.7454163779556636,0.129859779864117,0.9002538453212169,0.9073085181916688,0.7854489552159568,0.71989272015895,0.2968574340176652,0.04710535744317057,0.8608076780210199,0.7114969589442155,0.6842456979483451,0.4286244519128868,0.47766642101079804,0.7814611961124044,0.4799778288719855,0.7842072733624007,0.008265420721370265,0.01523068897291191,0.8686613870562122,0.303679834535471,0.8770932105772365,0.14450845083938468,0.957768082602194,0.5939513084166416,0.33552279911030103,0.07942702886711006,0.37333845845134805,0.6995144294497931,0.16993503392981246,0.047198802167191856,0.3332222642428696,0.9962876448797185,0.4132251641678045,0.8058550711561048,0.7678643915560233,0.15093503979978562,0.3225880667994633,0.16750078515486078,0.6655054702844959,0.7912316902346802,0.29380341730729354,0.502446181637189,0.1154854394786381,0.6444824196462148,0.08942650440090594,0.3223173982682316,0.06892209188901044,0.04972094910574443,0.1960277526842945,0.2694786897763597,0.8415160873884935,0.8888000454622551,0.903945075229678,0.7502943140791279,0.5070478538320651,0.35059978372159994,0.30931287890663983,0.7527912345150446,0.3818385813105927,0.8825973769794521,0.3834250031605114,0.693144382558062,0.9616524966910402,0.6917159259224558,0.9474089609761703,0.3906685788895117,0.4989155569257071,0.32049860464806934,0.9052770476671624,0.2998410375927145,0.21422850131593818,0.4419831186925083,0.08816666532935225,0.5496339239055286,0.8014049059487338,0.30495647947736926,0.27053238692319737,0.0908967248467496,0.6942846951166423,0.08080506331072235,0.917226487913534,0.7790586249271334,0.11278746089846448,0.05779397925525431,0.4036978789687006,0.31645491089062894,0.9309446412869914,0.288060523102854,0.6242986932976932,0.844638680902908,0.2200723062984139,0.03024886980483854
0.26206842315232215,0.18104263862424674,0.6458032422265186,0.7978763295227201,0.2679286799419611,0.5460266116800855,0.80834150640175,0.2728368015241086,0.5404412898699218,0.19979584376706117,0.9301711225805581,0.23814484636802014,0.2005572754868088,0.0861719241208293,0.7399547600721235,0.33832142959015377,0.9370319229183289,0.9753297809248113,0.66865231674279,0.6946446397569431,0.4905144021154859,0.40576993061847555,0.2065051378556373,0.5899859126387627,0.25548524957390206,0.8048870345746102,0.12688201231446616,0.03317003975806054,0.1917498747348374,0.3758499717063015,0.882389544276789,0.7559683768330172,0.4818126850794101,0.4204161673157062,0.31903014342540514,0.1967578247720373,0.32821220857380606,0.44034711007175587,0.8451999768908128,0.6757807762712006,0.2553858483659779,0.1907706023700324,0.054582516080599164,0.5946881883353127,0.9905697150225425,0.07013994141318869,0.09608902016273979,0.7994464434084969,0.2489454739716922,0.16870485304458882,0.8129043083292911,0.9817527670341226,0.03612118542720588,0.060070989694300136,0.525102718783637,0.0747861366335898,0.8561553578438812,0.4542389890524703,0.5584972114634527,0.8536552067267674,0.5451568965167205,0.12933568325383493,0.146271635336089,0.995656197117402,0.6794281353577771,0.4500828851644152,0.6375680954912211,0.0779106234154171,0.9135818118193332,0.5129487570864688,0.3884888450727936,0.892973498644961,0.09224025051427043,0.030051464589266885,0.5497750366888104,0.7213296896132746,0.7154700862905946,0.2960940370444648,0.19298987606808116,0.7909669135033389,0.8005276246335662,0.9828797180112135,0.25515482932400835,0.9540405283514711,0.7403828008956551,0.8051358170067138,0.7527638766023732,0.9749996772785504,0.8961065135590806,0.06907168171028832,0.4290987915818508,0.3345400113584056,0.8832525490138148,0.884007277057546,0.27914105989162685,0.0910520882158945,0.3026968743758124,0.5430235754451892,0.46756283132872867,0.9304387990083226
0.4364175617240781,0.7415505502754973,0.6312083482016031,0.9484990030378362,0.3053437994295285,0.020138023982671283,0.20777546696420235,0.9566532560053909,0.8375214177719391,0.8477868674563107,0.9752638384266188,0.8737197935918626,0.6565606247154601,0.9864045212374537,0.31752762328004025,0.2661199714132273,0.6298822339985245,0.8949090167770634,0.30326937513222796,0.5457473107337024,0.6464132292921858,0.27089409473717485,0.7294452122722926,0.9816756276205096,0.872854489297361,0.2772427547421268,0.29173532078800335,0.21366292433348077,0.047891363517145735,0.5642205562835513,0.4205764290557873,0.47971180600349994,0.3578485917234224,0.1747718221225183,0.9652661174866254,0.5941193551532533,0.1416467455788305,0.8619031380365374,0.10511230223229084,0.45265880941289194,0.5340834549543545,0.22312224048726426,0.09120323514235029,0.5530681753102243,0.2132614694461964,0.40869166067781304,0.47891611972728454,0.28706900139024116,0.5365038928912798,0.04069811610619334,0.2839232370939416,0.8207524571832141,0.6743180534609128,0.9821791542300062,0.27932252808096136,0.6667250414679315,0.8620652295159865,0.36224128625122287,0.8340335631042815,0.7925273560825885,0.14885613789382046,0.023026974944171386,0.6919261513850615,0.6627070868424444,0.19100438043480406,0.5572377306332322,0.3895415274846642,0.7487549280791662,0.3826394186968436,0.652930218472966,0.3893811098550488,0.6195997485620799,0.8582849590034175,0.894402169376461,0.2721172151852618,0.08466692749469396,0.32741406795484984,0.3117711761127958,0.5715745436421193,0.8561607999514229,0.0070917475091948345,0.29181204401049265,0.7882397359438063,0.42363745062701574,0.8261948460295727,0.8302901795695764,0.914245220838642,0.28188820843956985,0.18798252566164686,0.8207499340773445,0.6196013328157,0.9302078756682904,0.3881500920211174,0.844603710265219,0.34011348398461516,0.21265398329587504,0.9754217018632628,0.42447164946642046,0.8128274023272635,0.15327055648820198
0.09086707352273604,0.2852671103941675,0.5236599002999295,0.5506484548104713,0.8761333297704155,0.7837119821031594,0.5793208286786797,0.4648373609022761,0.7256761497544155,0.10678427993096196,0.6113083501970303,0.9710515500740132,0.7492008723743596,0.17666886734620757,0.505806844787637,0.4465725247259573,0.03593751094141184,0.19185915326779757,0.036549681911622445,0.18045947661915152,0.7917143421149799,0.18542268443494814,0.664871823014684,0.35174342020987515,0.9272024708876603,0.055984614342543315,0.5227706768330204,0.9628708739851319,0.7674348740327326,0.549815496880948,0.9196405377888104,0.6282634775940062,0.7620038252214721,0.7314956652893241,0.9820674672499402,0.5976731233167909,0.7980311090866288,0.669766205041673,0.1302489372497142,0.8174461109207938,0.7780278008987128,0.8940174898126872,0.837199645465812,0.7035255498045387,0.25451307665746103,0.8848591450159448,0.7027901956896196,0.850683462257297,0.9610533712271719,0.5383050426916934,0.07407943520888083,0.34576291182652696,0.5905832605998615,0.35922192944079945,0.9821003271915294,0.044233438124465896,0.29763282592440243,0.27954452697955456,0.47247748803680734,0.9843899152692763,0.3295692014502938,0.33798278333551657,0.46653342685248267,0.12175765327645194,0.7330468546795955,0.13695382817052137,0.4590594618285141,0.4789930926680941,0.8099575042137298,0.7618482406847469,0.17246365862431956,0.9637135127426981,0.9112456164517627,0.2110703700123856,0.012669424372751537,0.12268204817509998,0.9274722879815652,0.29852480740583853,0.758277616907989,0.33410058701213285,0.7733817526601597,0.1824377942412193,0.711447903936025,0.6707454065304803,0.8641929385967853,0.736231645604869,0.6588772602071331,0.49432555985097126,0.07288815559531614,0.0034256717992051655,0.22765471134291693,0.3092574323588124,0.7210380638010648,0.1959940440985316,0.09322915053377456,0.4275872923839651,0.6243862076882164,0.01936474847457048,0.7494488411320362,0.5041949440679282
0.7468532402300004,0.28791839212276993,0.02944841942098786,0.5163168005170713,0.3940048865298881,0.9049712397105855,0.9692126667966644,0.6448478195985758,0.9078000181647405,0.14757543311970578,0.2559570188867455,0.46698206943086285,0.3537119434068877,0.23393993882703124,0.7123467484096229,0.8799576801007077,0.30400111040836375,0.5093772433547721,0.9737012190697623,0.4853226804294132,0.03173603216820897,0.4149000738531359,0.19482816964825034,0.3085737408732281,0.6691967978657698,0.6244752982352059,0.6908171117798834,0.3383064169717622,0.5690986082946469,0.3462229792633724,0.7764451031154099,0.9386819510549574,0.011169425858066462,0.4786891504521521,0.5713503874588094,0.306675107489898,0.5483514514068485,0.30881481357511176,0.4974446439788519,0.2670503274977495,0.12732943751544212,0.8434951234952263,0.6777300905931963,0.6517590821584863,0.7887896352273185,0.11103863232903766,0.143369775420501,0.7968079587673039,0.6849402092488474,0.8649301887880415,0.7663756788070435,0.7523065827968015,0.5766891483253378,0.23047308304352487,0.5234050715598895,0.45088664313164517,0.7631206193465496,0.1501771628506322,0.8474410725132583,0.43481476445170975,0.6067222999296142,0.12264546813981803,0.38169347130425635,0.5270874236982215,0.45782628932073555,0.001672001434599668,0.03209443673632495,0.17548062058482095,0.8292099539793971,0.7447993356925119,0.2623020373024548,0.9271023893823827,0.9863929824916929,0.8541582701397153,0.71425264486023,0.9821318330637713,0.36921508644510626,0.6002477557870252,0.9983681577722088,0.3886964330510796,0.8163714522664582,0.9755886933424935,0.07811066826089175,0.9205236803810157,0.07341405514174104,0.12346950967629833,0.6411388341296212,0.7178874903123355,0.4164283344326547,0.015922098213187463,0.04265342526692284,0.02858023420567346,0.19818357252265817,0.6690101537479629,0.6369108447832579,0.28701620940510963,0.2670940840525271,0.4132178371922782,0.06955874702653919,0.5985495519107407
0.3659865287484695,0.17890785556681477,0.19788284876924678,0.2731863029148468,0.4688862560768682,0.6459697011917943,0.04693319053657319,0.5130185938739182,0.9860948267110113,0.7546293137524198,0.7721717902647678,0.478527275657773,0.3318330420530906,0.2778881776808185,0.9345391523144871,0.3028575074309987,0.4337307010189937,0.5098644848416137,0.7306080208083047,0.42763435386864945,0.3970468648809987,0.07390848142177564,0.3605472300264043,0.7770236629545756,0.6279270487053407,0.4989584481334337,0.5230936604750852,0.5737599790062964,0.6747783414325859,0.28729491110342975,0.3610949031317874,0.03119684576490067,0.10368260442886135,0.6866055162815836,0.4591877745817109,0.5371623555539304,0.7331718420037934,0.31817059135201,0.0504637180721208,0.516697361867406,0.6734002574161572,0.6354622883239287,0.9957196400665622,0.4342072098615384,0.661038415601864,0.24597432828437826,0.2279472735512328,0.9661454712351008,0.49063195954335603,0.09668650136633417,0.7360444482300261,0.6770809149939008,0.7481861195476749,0.8641313912847178,0.24679110697819417,0.8234939284340351,0.32788046334718635,0.9011695567397248,0.3345055720688499,0.6683764861578838,0.06851165667358283,0.41206688114562273,0.09963268849219542,0.2124014611851226,0.4534182676841927,0.20346905817832994,0.9504670487414889,0.25892226954663977,0.5455488311881567,0.7362927747900873,0.2966209586985835,0.7686885414624676,0.850878974496254,0.31129608631077543,0.6170757652820941,0.676539065915346,0.9790081571032558,0.2372788007107115,0.13248457628898347,0.6575966687959148,0.7153974233448988,0.32372424019648816,0.9255794646201636,0.8842159306360081,0.7737493260463936,0.8326252342836934,0.39829978807477784,0.0409301770381344,0.6844694022267294,0.7637517610953454,0.37303404972632015,0.17758249157362893,0.6449780208660064,0.12243096405318799,0.615768519313406,0.8251818249041556,0.04842457342537765,0.17260862387763043,0.3445982301693823,0.5574566418961092
0.6901680150024176,0.6717648450567053,0.7818818299182363,0.9873570959588477,0.14077079005996262,0.6689775977328912,0.7120809484830409,0.021603910280429073,0.21454728761481268,0.48409342666459143,0.08356421572886663,0.45318724673389876,0.6330605194962595,0.48651031618487806,0.38820504189593497,0.214094206278848,0.23751822765831287,0.7134942204318664,0.5521662822725127,0.6996267506880789,0.390965484676968,0.32652384591215844,0.41972557764946117,0.7192315714977053,0.8934238908249289,0.5626834159635918,0.6303099956385907,0.9587764889916024,0.20554800594013445,0.1582881499499612,0.4577759211062137,0.5197346378178953,0.29656661632236614,0.223155702918038,0.770098345918218,0.06424260827530459,0.43275038600003,0.373493566517067,0.960991910066856,0.010131672375938372,0.9817227779695422,0.42945581190625115,0.33782590664839685,0.2703415304872838,0.08506074238087014,0.971626908014447,0.4353276919972112,0.4774005677258024,0.9236909877435346,0.9993440640409984,0.06803241296962526,0.775302782556851,0.49025521469890254,0.11699057901028553,0.5163778347604067,0.7418676996205334,0.1163497616826561,0.7603037257523393,0.7659592300950742,0.7012658455903452,0.06487449850206295,0.3646300654902753,0.4134088087707686,0.5719011796808116,0.06127687046744623,0.8286137558748311,0.6998930743631597,0.6754275824792846,0.6303420096083804,0.3774018080144911,0.8781872416814142,0.3107072428497596,0.46663750856304675,0.7305730604178721,0.5697163983241477,0.39028002610150103,0.7256515312790348,0.41213817848023493,0.8520905923651529,0.5197755889870944,0.4151334399906156,0.7423619238764847,0.40630773936762554,0.8504698451861359,0.4126403461001892,0.49540571955738943,0.5810984723420803,0.8612195749909037,0.8900826767508827,0.3543532914787876,0.009600663299839995,0.8725349701021571,0.09478243659887409,0.6055568785836823,0.7110930819900723,0.5286492826843203,0.8223778651915725,0.10015901053786724,0.4315254013248855,0.4125312015874477
0.26120288290148597,0.08371138215741958,0.961449739963099,0.9951707907550245,0.5992502896452067,0.7236289020449449,0.6566061045498096,0.4287785286288135,0.9322623941836605,0.2617938968205026,0.2542670473227411,0.328560528539257,0.45363215544462243,0.7282803216123049,0.9783875486598137,0.5111208831123905,0.5391101523144105,0.1614155027723999,0.24437072837160523,0.9250313507787914,0.6355130842459533,0.5027499812492005,0.26828685532738084,0.47556499805163355,0.6810674956205589,0.013505521502278572,0.12667106442852016,0.6826069489429036,0.003843935285243738,0.8698971326243171,0.032973902147120926,0.722698279386717,0.18803911627128844,0.6431214101245893,0.14167514124586122,0.29655736118690734,0.31993977573643617,0.08530566830886643,0.349729105956211,0.4058196993825053,0.5499081598829727,0.9864513639070517,0.08178412479372377,0.7845051443117027,0.8000452307532496,0.9862333866569851,0.3760518221167617,0.4674772675240517,0.749284540942168,0.40900594907641263,0.3413590661124386,0.5666300635108934,0.6887573293845982,0.3600481687921434,0.7575517055485422,0.6447986838916497,0.8666209568944623,0.45962332537223083,0.4405316151617379,0.2719309156969668,0.7770471383334479,0.0039232774405419946,0.34705553664454647,0.30952419974826817,0.02168177793384729,0.9648136487937246,0.49560378176867503,0.983818319649466,0.7520502590957011,0.9432676418715221,0.08052481880218199,0.3963891667894208,0.8993844005315357,0.7248597414519147,0.4566215367077763,0.5394469866059076,0.21886630015117803,0.5582377720311584,0.1924247866008112,0.9937107856646847,0.6031902055070018,0.3057449603037937,0.2542841678250828,0.7579056108177677,0.2493247204198341,0.4146079398852477,0.10178152584114408,0.7551886253941655,0.5509026158039846,0.30219114153245674,0.5018635018426407,0.10969776574294643,0.8502478439598761,0.3606639907212643,0.21887316309175853,0.05048259427792612,0.2085040456180698,0.7790557552204642,0.007189577892375287,0.8225199900809484
